Freq.	V(out)
1.51705036745924e+03	(4.09374439157153e+01dB,1.69504492352572e+02°)
1.52054752973240e+03	(4.09368096366159e+01dB,1.69480799370981e+02°)
1.52405275379719e+03	(4.09361725239480e+01dB,1.69457055158791e+02°)
1.52756605823797e+03	(4.09355325615557e+01dB,1.69433259625036e+02°)
1.53108746168193e+03	(4.09348897430010e+01dB,1.69409412667064e+02°)
1.53461698279920e+03	(4.09342440530055e+01dB,1.69385514192596e+02°)
1.53815464030294e+03	(4.09335954772207e+01dB,1.69361564108138e+02°)
1.54170045294946e+03	(4.09329440061267e+01dB,1.69337562314283e+02°)
1.54525443953831e+03	(4.09322896262509e+01dB,1.69313508716217e+02°)
1.54881661891238e+03	(4.09316323250463e+01dB,1.69289403217890e+02°)
1.55238700995798e+03	(4.09309720889399e+01dB,1.69265245724360e+02°)
1.55596563160497e+03	(4.09303089072362e+01dB,1.69241036137074e+02°)
1.55955250282685e+03	(4.09296427672359e+01dB,1.69216774359763e+02°)
1.56314764264085e+03	(4.09289736542408e+01dB,1.69192460298460e+02°)
1.56675107010805e+03	(4.09283015574007e+01dB,1.69168093854394e+02°)
1.57036280433345e+03	(4.09276264609418e+01dB,1.69143674934666e+02°)
1.57398286446612e+03	(4.09269483539088e+01dB,1.69119203440370e+02°)
1.57761126969925e+03	(4.09262672253023e+01dB,1.69094679272504e+02°)
1.58124803927028e+03	(4.09255830582187e+01dB,1.69070102339189e+02°)
1.58489319246101e+03	(4.09248958425237e+01dB,1.69045472540103e+02°)
1.58854674859768e+03	(4.09242055651089e+01dB,1.69020789778444e+02°)
1.59220872705107e+03	(4.09235122108671e+01dB,1.68996053959764e+02°)
1.59587914723663e+03	(4.09228157685309e+01dB,1.68971264984733e+02°)
1.59955802861456e+03	(4.09221162219201e+01dB,1.68946422759998e+02°)
1.60324539068994e+03	(4.09214135606352e+01dB,1.68921527184891e+02°)
1.60694125301277e+03	(4.09207077693606e+01dB,1.68896578164741e+02°)
1.61064563517817e+03	(4.09199988366193e+01dB,1.68871575599955e+02°)
1.61435855682638e+03	(4.09192867489350e+01dB,1.68846519393312e+02°)
1.61808003764296e+03	(4.09185714908342e+01dB,1.68821409449981e+02°)
1.62181009735882e+03	(4.09178530497071e+01dB,1.68796245671415e+02°)
1.62554875575038e+03	(4.09171314119180e+01dB,1.68771027960230e+02°)
1.62929603263962e+03	(4.09164065637777e+01dB,1.68745756218988e+02°)
1.63305194789423e+03	(4.09156784905712e+01dB,1.68720430351434e+02°)
1.63681652142770e+03	(4.09149471814160e+01dB,1.68695050256316e+02°)
1.64058977319943e+03	(4.09142126185727e+01dB,1.68669615840992e+02°)
1.64437172321482e+03	(4.09134747910535e+01dB,1.68644127004095e+02°)
1.64816239152540e+03	(4.09127336839247e+01dB,1.68618583649170e+02°)
1.65196179822891e+03	(4.09119892822004e+01dB,1.68592985679724e+02°)
1.65576996346942e+03	(4.09112415737523e+01dB,1.68567332995468e+02°)
1.65958690743745e+03	(4.09104905434845e+01dB,1.68541625499811e+02°)
1.66341265037006e+03	(4.09097361781869e+01dB,1.68515863093609e+02°)
1.66724721255095e+03	(4.09089784616832e+01dB,1.68490045681447e+02°)
1.67109061431060e+03	(4.09082173806526e+01dB,1.68464173164096e+02°)
1.67494287602633e+03	(4.09074529188085e+01dB,1.68438245446071e+02°)
1.67880401812245e+03	(4.09066850665972e+01dB,1.68412262422987e+02°)
1.68267406107036e+03	(4.09059138066479e+01dB,1.68386224000537e+02°)
1.68655302538863e+03	(4.09051391225108e+01dB,1.68360130083124e+02°)
1.69044093164315e+03	(4.09043610034898e+01dB,1.68333980567481e+02°)
1.69433780044722e+03	(4.09035794310799e+01dB,1.68307775360494e+02°)
1.69824365246163e+03	(4.09027943925347e+01dB,1.68281514361360e+02°)
1.70215850839484e+03	(4.09020058740810e+01dB,1.68255197470507e+02°)
1.70608238900301e+03	(4.09012138589804e+01dB,1.68228824592177e+02°)
1.71001531509017e+03	(4.09004183352858e+01dB,1.68202395624147e+02°)
1.71395730750831e+03	(4.08996192851763e+01dB,1.68175910471890e+02°)
1.71790838715747e+03	(4.08988166956168e+01dB,1.68149369034399e+02°)
1.72186857498589e+03	(4.08980105477070e+01dB,1.68122771218408e+02°)
1.72583789199009e+03	(4.08972008321655e+01dB,1.68096116917652e+02°)
1.72981635921499e+03	(4.08963875280434e+01dB,1.68069406041416e+02°)
1.73380399775402e+03	(4.08955706259408e+01dB,1.68042638483346e+02°)
1.73780082874926e+03	(4.08947501067261e+01dB,1.68015814150091e+02°)
1.74180687339150e+03	(4.08939259550793e+01dB,1.67988932943069e+02°)
1.74582215292039e+03	(4.08930981575519e+01dB,1.67961994761047e+02°)
1.74984668862454e+03	(4.08922666967776e+01dB,1.67934999508008e+02°)
1.75388050184164e+03	(4.08914315591892e+01dB,1.67907947082664e+02°)
1.75792361395857e+03	(4.08905927282629e+01dB,1.67880837387649e+02°)
1.76197604641151e+03	(4.08897501893483e+01dB,1.67853670322939e+02°)
1.76603782068605e+03	(4.08889039238716e+01dB,1.67826445793794e+02°)
1.77010895831730e+03	(4.08880539199600e+01dB,1.67799163696170e+02°)
1.77418948089005e+03	(4.08872001569898e+01dB,1.67771823937972e+02°)
1.77827941003880e+03	(4.08863426248972e+01dB,1.67744426412436e+02°)
1.78237876744797e+03	(4.08854813029393e+01dB,1.67716971027458e+02°)
1.78648757485193e+03	(4.08846161780326e+01dB,1.67689457680237e+02°)
1.79060585403517e+03	(4.08837472331778e+01dB,1.67661886273304e+02°)
1.79473362683241e+03	(4.08828744513101e+01dB,1.67634256709197e+02°)
1.79887091512867e+03	(4.08819978172345e+01dB,1.67606568887752e+02°)
1.80301774085945e+03	(4.08811173156940e+01dB,1.67578822708786e+02°)
1.80717412601080e+03	(4.08802329294410e+01dB,1.67551018074815e+02°)
1.81134009261948e+03	(4.08793446421335e+01dB,1.67523154886997e+02°)
1.81551566277301e+03	(4.08784524364015e+01dB,1.67495233047852e+02°)
1.81970085860986e+03	(4.08775562986677e+01dB,1.67467252454446e+02°)
1.82389570231951e+03	(4.08766562075863e+01dB,1.67439213014760e+02°)
1.82810021614262e+03	(4.08757521513802e+01dB,1.67411114623115e+02°)
1.83231442237109e+03	(4.08748441124333e+01dB,1.67382957182022e+02°)
1.83653834334822e+03	(4.08739320721023e+01dB,1.67354740595385e+02°)
1.84077200146883e+03	(4.08730160116840e+01dB,1.67326464767137e+02°)
1.84501541917935e+03	(4.08720959210696e+01dB,1.67298129588792e+02°)
1.84926861897795e+03	(4.08711717775840e+01dB,1.67269734969800e+02°)
1.85353162341468e+03	(4.08702435671424e+01dB,1.67241280807198e+02°)
1.85780445509157e+03	(4.08693112717505e+01dB,1.67212767003560e+02°)
1.86208713666274e+03	(4.08683748723900e+01dB,1.67184193462881e+02°)
1.86637969083454e+03	(4.08674343557434e+01dB,1.67155560080805e+02°)
1.87068214036567e+03	(4.08664897026699e+01dB,1.67126866761339e+02°)
1.87499450806729e+03	(4.08655408958789e+01dB,1.67098113405731e+02°)
1.87931681680314e+03	(4.08645879180182e+01dB,1.67069299915242e+02°)
1.88364908948967e+03	(4.08636307507113e+01dB,1.67040426192561e+02°)
1.88799134909616e+03	(4.08626693774375e+01dB,1.67011492137582e+02°)
1.89234361864485e+03	(4.08617037816106e+01dB,1.66982497650210e+02°)
1.89670592121102e+03	(4.08607339446595e+01dB,1.66953442633195e+02°)
1.90107827992317e+03	(4.08597598469895e+01dB,1.66924326990746e+02°)
1.90546071796312e+03	(4.08587814756551e+01dB,1.66895150617151e+02°)
1.90985325856611e+03	(4.08577988080552e+01dB,1.66865913420933e+02°)
1.91425592502095e+03	(4.08568118291936e+01dB,1.66836615299268e+02°)
1.91866874067016e+03	(4.08558205192145e+01dB,1.66807256156487e+02°)
1.92309172891003e+03	(4.08548248620291e+01dB,1.66777835891237e+02°)
1.92752491319080e+03	(4.08538248366960e+01dB,1.66748354409360e+02°)
1.93196831701679e+03	(4.08528204298670e+01dB,1.66718811605238e+02°)
1.93642196394647e+03	(4.08518116185494e+01dB,1.66689207387681e+02°)
1.94088587759264e+03	(4.08507983863875e+01dB,1.66659541655458e+02°)
1.94536008162253e+03	(4.08497807150485e+01dB,1.66629814310251e+02°)
1.94984459975791e+03	(4.08487585870842e+01dB,1.66600025252333e+02°)
1.95433945577526e+03	(4.08477319830666e+01dB,1.66570174384921e+02°)
1.95884467350585e+03	(4.08467008844569e+01dB,1.66540261609828e+02°)
1.96336027683591e+03	(4.08456652716955e+01dB,1.66510286830371e+02°)
1.96788628970671e+03	(4.08446251270653e+01dB,1.66480249946998e+02°)
1.97242273611472e+03	(4.08435804337371e+01dB,1.66450150858724e+02°)
1.97696964011172e+03	(4.08425311681223e+01dB,1.66419989474894e+02°)
1.98152702580496e+03	(4.08414773161248e+01dB,1.66389765690212e+02°)
1.98609491735723e+03	(4.08404188568870e+01dB,1.66359479409725e+02°)
1.99067333898705e+03	(4.08393557694860e+01dB,1.66329130538558e+02°)
1.99526231496874e+03	(4.08382880396122e+01dB,1.66298718971531e+02°)
1.99986186963260e+03	(4.08372156423906e+01dB,1.66268244619811e+02°)
2.00447202736502e+03	(4.08361385624181e+01dB,1.66237707379807e+02°)
2.00909281260859e+03	(4.08350567794516e+01dB,1.66207107155402e+02°)
2.01372424986225e+03	(4.08339702760376e+01dB,1.66176443846072e+02°)
2.01836636368142e+03	(4.08328790289394e+01dB,1.66145717360315e+02°)
2.02301917867813e+03	(4.08317830196121e+01dB,1.66114927599249e+02°)
2.02768271952114e+03	(4.08306822323014e+01dB,1.66084074459524e+02°)
2.03235701093608e+03	(4.08295766416529e+01dB,1.66053157852901e+02°)
2.03704207770558e+03	(4.08284662336769e+01dB,1.66022177673144e+02°)
2.04173794466939e+03	(4.08273509847859e+01dB,1.65991133829166e+02°)
2.04644463672453e+03	(4.08262308741818e+01dB,1.65960026225452e+02°)
2.05116217882542e+03	(4.08251058838513e+01dB,1.65928854762016e+02°)
2.05589059598400e+03	(4.08239759957111e+01dB,1.65897619338921e+02°)
2.06062991326986e+03	(4.08228411868465e+01dB,1.65866319863927e+02°)
2.06538015581038e+03	(4.08217014380776e+01dB,1.65834956238796e+02°)
2.07014134879090e+03	(4.08205567292072e+01dB,1.65803528366887e+02°)
2.07491351745476e+03	(4.08194070418625e+01dB,1.65772036148579e+02°)
2.07969668710355e+03	(4.08182523518976e+01dB,1.65740479493554e+02°)
2.08449088309714e+03	(4.08170926398471e+01dB,1.65708858303922e+02°)
2.08929613085389e+03	(4.08159278890277e+01dB,1.65677172477223e+02°)
2.09411245585074e+03	(4.08147580741294e+01dB,1.65645421924997e+02°)
2.09893988362338e+03	(4.08135831764214e+01dB,1.65613606548073e+02°)
2.10377843976633e+03	(4.08124031742514e+01dB,1.65581726252018e+02°)
2.10862814993314e+03	(4.08112180487442e+01dB,1.65549780937835e+02°)
2.11348903983650e+03	(4.08100277790509e+01dB,1.65517770509730e+02°)
2.11836113524835e+03	(4.08088323432995e+01dB,1.65485694873583e+02°)
2.12324446200007e+03	(4.08076317195550e+01dB,1.65453553935376e+02°)
2.12813904598256e+03	(4.08064258867496e+01dB,1.65421347599658e+02°)
2.13304491314642e+03	(4.08052148265878e+01dB,1.65389075766356e+02°)
2.13796208950208e+03	(4.08039985159618e+01dB,1.65356738343363e+02°)
2.14289060111991e+03	(4.08027769307457e+01dB,1.65324335240291e+02°)
2.14783047413038e+03	(4.08015500552631e+01dB,1.65291866352647e+02°)
2.15278173472422e+03	(4.08003178652376e+01dB,1.65259331590274e+02°)
2.15774440915251e+03	(4.07990803382225e+01dB,1.65226730859977e+02°)
2.16271852372687e+03	(4.07978374545277e+01dB,1.65194064063929e+02°)
2.16770410481954e+03	(4.07965891906075e+01dB,1.65161331110783e+02°)
2.17270117886359e+03	(4.07953355247347e+01dB,1.65128531906147e+02°)
2.17770977235300e+03	(4.07940764360527e+01dB,1.65095666354153e+02°)
2.18272991184285e+03	(4.07928119036295e+01dB,1.65062734359048e+02°)
2.18776162394940e+03	(4.07915419055121e+01dB,1.65029735826814e+02°)
2.19280493535029e+03	(4.07902664177871e+01dB,1.64996670666788e+02°)
2.19785987278467e+03	(4.07889854192975e+01dB,1.64963538783625e+02°)
2.20292646305330e+03	(4.07876988878656e+01dB,1.64930340083729e+02°)
2.20800473301874e+03	(4.07864068021875e+01dB,1.64897074472010e+02°)
2.21309470960548e+03	(4.07851091380482e+01dB,1.64863741858401e+02°)
2.21819641980006e+03	(4.07838058739880e+01dB,1.64830342148115e+02°)
2.22330989065124e+03	(4.07824969875335e+01dB,1.64796875248124e+02°)
2.22843514927014e+03	(4.07811824561303e+01dB,1.64763341065560e+02°)
2.23357222283037e+03	(4.07798622571480e+01dB,1.64729739507707e+02°)
2.23872113856818e+03	(4.07785363660028e+01dB,1.64696070485280e+02°)
2.24388192378260e+03	(4.07772047646212e+01dB,1.64662333897664e+02°)
2.24905460583562e+03	(4.07758674263779e+01dB,1.64628529659181e+02°)
2.25423921215227e+03	(4.07745243283449e+01dB,1.64594657677749e+02°)
2.25943577022081e+03	(4.07731754503336e+01dB,1.64560717856490e+02°)
2.26464430759290e+03	(4.07718207664362e+01dB,1.64526710108603e+02°)
2.26986485188366e+03	(4.07704602534913e+01dB,1.64492634342511e+02°)
2.27509743077191e+03	(4.07690938920195e+01dB,1.64458490460141e+02°)
2.28034207200025e+03	(4.07677216530635e+01dB,1.64424278380239e+02°)
2.28559880337526e+03	(4.07663435169951e+01dB,1.64389998005064e+02°)
2.29086765276761e+03	(4.07649594584632e+01dB,1.64355649247070e+02°)
2.29614864811220e+03	(4.07635694567371e+01dB,1.64321232010519e+02°)
2.30144181740834e+03	(4.07621734853763e+01dB,1.64286746209908e+02°)
2.30674718871990e+03	(4.07607715197419e+01dB,1.64252191756588e+02°)
2.31206479017543e+03	(4.07593635407434e+01dB,1.64217568551976e+02°)
2.31739464996831e+03	(4.07579495207740e+01dB,1.64182876512842e+02°)
2.32273679635694e+03	(4.07565294368357e+01dB,1.64148115547725e+02°)
2.32809125766484e+03	(4.07551032639777e+01dB,1.64113285568747e+02°)
2.33345806228083e+03	(4.07536709799866e+01dB,1.64078386483121e+02°)
2.33883723865918e+03	(4.07522325597549e+01dB,1.64043418203362e+02°)
2.34422881531975e+03	(4.07507879780983e+01dB,1.64008380642199e+02°)
2.34963282084814e+03	(4.07493372135024e+01dB,1.63973273705719e+02°)
2.35504928389584e+03	(4.07478802368847e+01dB,1.63938097313913e+02°)
2.36047823318040e+03	(4.07464170284380e+01dB,1.63902851369856e+02°)
2.36591969748558e+03	(4.07449475626690e+01dB,1.63867535787094e+02°)
2.37137370566148e+03	(4.07434718130673e+01dB,1.63832150481136e+02°)
2.37684028662470e+03	(4.07419897558479e+01dB,1.63796695362548e+02°)
2.38231946935851e+03	(4.07405013652840e+01dB,1.63761170345556e+02°)
2.38781128291300e+03	(4.07390066183651e+01dB,1.63725575339425e+02°)
2.39331575640521e+03	(4.07375054892026e+01dB,1.63689910258832e+02°)
2.39883291901931e+03	(4.07359979518296e+01dB,1.63654175018697e+02°)
2.40436280000676e+03	(4.07344839839287e+01dB,1.63618369527197e+02°)
2.40990542868642e+03	(4.07329635556492e+01dB,1.63582493706694e+02°)
2.41546083444476e+03	(4.07314366473098e+01dB,1.63546547460575e+02°)
2.42102904673600e+03	(4.07299032288987e+01dB,1.63510530711705e+02°)
2.42661009508224e+03	(4.07283632768502e+01dB,1.63474443370935e+02°)
2.43220400907364e+03	(4.07268167665823e+01dB,1.63438285351097e+02°)
2.43781081836857e+03	(4.07252636715749e+01dB,1.63402056568788e+02°)
2.44343055269379e+03	(4.07237039652267e+01dB,1.63365756940868e+02°)
2.44906324184456e+03	(4.07221376236458e+01dB,1.63329386379145e+02°)
2.45470891568485e+03	(4.07205646182166e+01dB,1.63292944804529e+02°)
2.46036760414744e+03	(4.07189849286026e+01dB,1.63256432122210e+02°)
2.46603933723416e+03	(4.07173985213776e+01dB,1.63219848262539e+02°)
2.47172414501595e+03	(4.07158053769784e+01dB,1.63183193129407e+02°)
2.47742205763310e+03	(4.07142054636806e+01dB,1.63146466650173e+02°)
2.48313310529538e+03	(4.07125987598938e+01dB,1.63109668732802e+02°)
2.48885731828220e+03	(4.07109852374499e+01dB,1.63072799298048e+02°)
2.49459472694277e+03	(4.07093648690270e+01dB,1.63035858265168e+02°)
2.50034536169624e+03	(4.07077376290855e+01dB,1.62998845550084e+02°)
2.50610925303193e+03	(4.07061034910693e+01dB,1.62961761070809e+02°)
2.51188643150939e+03	(4.07044624292705e+01dB,1.62924604743818e+02°)
2.51767692775867e+03	(4.07028144169733e+01dB,1.62887376487676e+02°)
2.52348077248038e+03	(4.07011594236787e+01dB,1.62850076228511e+02°)
2.52929799644595e+03	(4.06994974271416e+01dB,1.62812703876387e+02°)
2.53512863049772e+03	(4.06978283976266e+01dB,1.62775259356213e+02°)
2.54097270554911e+03	(4.06961523080985e+01dB,1.62737742587736e+02°)
2.54683025258485e+03	(4.06944691351329e+01dB,1.62700153483680e+02°)
2.55270130266105e+03	(4.06927788469112e+01dB,1.62662491973534e+02°)
2.55858588690545e+03	(4.06910814179999e+01dB,1.62624757974291e+02°)
2.56448403651752e+03	(4.06893768219560e+01dB,1.62586951405071e+02°)
2.57039578276867e+03	(4.06876650285754e+01dB,1.62549072192656e+02°)
2.57632115700238e+03	(4.06859460149421e+01dB,1.62511120249405e+02°)
2.58226019063440e+03	(4.06842197488393e+01dB,1.62473095506455e+02°)
2.58821291515290e+03	(4.06824862044248e+01dB,1.62434997882330e+02°)
2.59417936211862e+03	(4.06807453548505e+01dB,1.62396827297713e+02°)
2.60015956316507e+03	(4.06789971704267e+01dB,1.62358583679187e+02°)
2.60615354999870e+03	(4.06772416241421e+01dB,1.62320266948096e+02°)
2.61216135439901e+03	(4.06754786889061e+01dB,1.62281877026093e+02°)
2.61818300821879e+03	(4.06737083329440e+01dB,1.62243413844539e+02°)
2.62421854338424e+03	(4.06719305345209e+01dB,1.62204877314510e+02°)
2.63026799189518e+03	(4.06701452598606e+01dB,1.62166267371808e+02°)
2.63633138582518e+03	(4.06683524815494e+01dB,1.62127583939451e+02°)
2.64240875732175e+03	(4.06665521739213e+01dB,1.62088826937022e+02°)
2.64850013860650e+03	(4.06647443048023e+01dB,1.62049996297659e+02°)
2.65460556197534e+03	(4.06629288502000e+01dB,1.62011091937838e+02°)
2.66072505979861e+03	(4.06611057768617e+01dB,1.61972113793331e+02°)
2.66685866452128e+03	(4.06592750569629e+01dB,1.61933061788909e+02°)
2.67300640866311e+03	(4.06574366644215e+01dB,1.61893935845891e+02°)
2.67916832481883e+03	(4.06555905675874e+01dB,1.61854735897362e+02°)
2.68534444565830e+03	(4.06537367383839e+01dB,1.61815461869183e+02°)
2.69153480392671e+03	(4.06518751486545e+01dB,1.61776113687566e+02°)
2.69773943244471e+03	(4.06500057665012e+01dB,1.61736691286775e+02°)
2.70395836410864e+03	(4.06481285645222e+01dB,1.61697194591861e+02°)
2.71019163189064e+03	(4.06462435143138e+01dB,1.61657623530170e+02°)
2.71643926883887e+03	(4.06443505864795e+01dB,1.61617978031339e+02°)
2.72270130807770e+03	(4.06424497487876e+01dB,1.61578258031238e+02°)
2.72897778280783e+03	(4.06405409753535e+01dB,1.61538463452516e+02°)
2.73526872630650e+03	(4.06386242347006e+01dB,1.61498594229888e+02°)
2.74157417192767e+03	(4.06366994961906e+01dB,1.61458650296538e+02°)
2.74789415310219e+03	(4.06347667300243e+01dB,1.61418631584102e+02°)
2.75422870333795e+03	(4.06328259072247e+01dB,1.61378538022681e+02°)
2.76057785622013e+03	(4.06308769996495e+01dB,1.61338369540798e+02°)
2.76694164541130e+03	(4.06289199745162e+01dB,1.61298126077179e+02°)
2.77332010465163e+03	(4.06269548026063e+01dB,1.61257807563141e+02°)
2.77971326775907e+03	(4.06249814537057e+01dB,1.61217413932387e+02°)
2.78612116862956e+03	(4.06229998975299e+01dB,1.61176945119014e+02°)
2.79254384123712e+03	(4.06210101037024e+01dB,1.61136401057572e+02°)
2.79898131963415e+03	(4.06190120399532e+01dB,1.61095781686988e+02°)
2.80543363795150e+03	(4.06170056802869e+01dB,1.61055086932772e+02°)
2.81190083039872e+03	(4.06149909904570e+01dB,1.61014316738670e+02°)
2.81838293126424e+03	(4.06129679406726e+01dB,1.60973471038985e+02°)
2.82487997491549e+03	(4.06109364992515e+01dB,1.60932549772426e+02°)
2.83139199579916e+03	(4.06088966371456e+01dB,1.60891552872177e+02°)
2.83791902844134e+03	(4.06068483234176e+01dB,1.60850480275835e+02°)
2.84446110744770e+03	(4.06047915243276e+01dB,1.60809331927480e+02°)
2.85101826750369e+03	(4.06027262105902e+01dB,1.60768107761630e+02°)
2.85759054337473e+03	(4.06006523519248e+01dB,1.60726807715265e+02°)
2.86417796990636e+03	(4.05985699161682e+01dB,1.60685431729829e+02°)
2.87078058202447e+03	(4.05964788719764e+01dB,1.60643979745238e+02°)
2.87739841473545e+03	(4.05943791870222e+01dB,1.60602451703905e+02°)
2.88403150312638e+03	(4.05922708307103e+01dB,1.60560847544662e+02°)
2.89067988236525e+03	(4.05901537741604e+01dB,1.60519167202759e+02°)
2.89734358770110e+03	(4.05880279784960e+01dB,1.60477410636249e+02°)
2.90402265446422e+03	(4.05858934200888e+01dB,1.60435577769146e+02°)
2.91071711806638e+03	(4.05837500608072e+01dB,1.60393668558487e+02°)
2.91742701400094e+03	(4.05815978741526e+01dB,1.60351682935312e+02°)
2.92415237784311e+03	(4.05794368245408e+01dB,1.60309620851556e+02°)
2.93089324525009e+03	(4.05772668808080e+01dB,1.60267482249458e+02°)
2.93764965196130e+03	(4.05750880081193e+01dB,1.60225267079956e+02°)
2.94442163379853e+03	(4.05729001805439e+01dB,1.60182975273946e+02°)
2.95120922666616e+03	(4.05707033603897e+01dB,1.60140606789560e+02°)
2.95801246655131e+03	(4.05684975179747e+01dB,1.60098161566912e+02°)
2.96483138952411e+03	(4.05662826190430e+01dB,1.60055639556962e+02°)
2.97166603173779e+03	(4.05640586337489e+01dB,1.60013040700835e+02°)
2.97851642942896e+03	(4.05618255240942e+01dB,1.59970364958851e+02°)
2.98538261891773e+03	(4.05595832645596e+01dB,1.59927612262778e+02°)
2.99226463660795e+03	(4.05573318160954e+01dB,1.59884782576108e+02°)
2.99916251898742e+03	(4.05550711503310e+01dB,1.59841875837875e+02°)
3.00607630262799e+03	(4.05528012334393e+01dB,1.59798892000148e+02°)
3.01300602418588e+03	(4.05505220288333e+01dB,1.59755831021852e+02°)
3.01995172040178e+03	(4.05482335061132e+01dB,1.59712692847795e+02°)
3.02691342810107e+03	(4.05459356347897e+01dB,1.59669477423308e+02°)
3.03389118419403e+03	(4.05436283762689e+01dB,1.59626184713183e+02°)
3.04088502567604e+03	(4.05413117025846e+01dB,1.59582814657529e+02°)
3.04789498962774e+03	(4.05389855749847e+01dB,1.59539367222324e+02°)
3.05492111321527e+03	(4.05366499644590e+01dB,1.59495842350862e+02°)
3.06196343369043e+03	(4.05343048347800e+01dB,1.59452240003934e+02°)
3.06902198839091e+03	(4.05319501532116e+01dB,1.59408560134436e+02°)
3.07609681474046e+03	(4.05295858860478e+01dB,1.59364802697957e+02°)
3.08318795024911e+03	(4.05272119986202e+01dB,1.59320967652796e+02°)
3.09029543251334e+03	(4.05248284606295e+01dB,1.59277054947151e+02°)
3.09741929921633e+03	(4.05224352336941e+01dB,1.59233064549046e+02°)
3.10455958812811e+03	(4.05200322855821e+01dB,1.59188996412138e+02°)
3.11171633710577e+03	(4.05176195813253e+01dB,1.59144850497089e+02°)
3.11888958409369e+03	(4.05151970894220e+01dB,1.59100626756574e+02°)
3.12607936712371e+03	(4.05127647729742e+01dB,1.59056325156766e+02°)
3.13328572431534e+03	(4.05103225985559e+01dB,1.59011945655845e+02°)
3.14050869387597e+03	(4.05078705317831e+01dB,1.58967488214743e+02°)
3.14774831410106e+03	(4.05054085373098e+01dB,1.58922952797180e+02°)
3.15500462337437e+03	(4.05029365832527e+01dB,1.58878339358820e+02°)
3.16227766016813e+03	(4.05004546323472e+01dB,1.58833647868961e+02°)
3.16956746304324e+03	(4.04979626507961e+01dB,1.58788878288840e+02°)
3.17687407064952e+03	(4.04954606047205e+01dB,1.58744030580325e+02°)
3.18419752172587e+03	(4.04929484557601e+01dB,1.58699104716826e+02°)
3.19153785510051e+03	(4.04904261743047e+01dB,1.58654100650537e+02°)
3.19889510969114e+03	(4.04878937218441e+01dB,1.58609018356164e+02°)
3.20626932450521e+03	(4.04853510642104e+01dB,1.58563857798111e+02°)
3.21366053864006e+03	(4.04827981653962e+01dB,1.58518618945831e+02°)
3.22106879128318e+03	(4.04802349928418e+01dB,1.58473301760620e+02°)
3.22849412171238e+03	(4.04776615077697e+01dB,1.58427906219819e+02°)
3.23593656929602e+03	(4.04750776765914e+01dB,1.58382432288254e+02°)
3.24339617349323e+03	(4.04724834647728e+01dB,1.58336879933578e+02°)
3.25087297385408e+03	(4.04698788350714e+01dB,1.58291249130768e+02°)
3.25836701001983e+03	(4.04672637536897e+01dB,1.58245539846592e+02°)
3.26587832172309e+03	(4.04646381841185e+01dB,1.58199752055165e+02°)
3.27340694878812e+03	(4.04620020897892e+01dB,1.58153885731277e+02°)
3.28095293113093e+03	(4.04593554375594e+01dB,1.58107940841483e+02°)
3.28851630875957e+03	(4.04566981872121e+01dB,1.58061917370904e+02°)
3.29609712177431e+03	(4.04540303080908e+01dB,1.58015815280733e+02°)
3.30369541036788e+03	(4.04513517607202e+01dB,1.57969634555246e+02°)
3.31131121482564e+03	(4.04486625081780e+01dB,1.57923375172734e+02°)
3.31894457552584e+03	(4.04459625187188e+01dB,1.57877037098658e+02°)
3.32659553293978e+03	(4.04432517526639e+01dB,1.57830620319449e+02°)
3.33426412763208e+03	(4.04405301737605e+01dB,1.57784124813262e+02°)
3.34195040026087e+03	(4.04377977465607e+01dB,1.57737550556695e+02°)
3.34965439157801e+03	(4.04350544346758e+01dB,1.57690897529318e+02°)
3.35737614242927e+03	(4.04323002025235e+01dB,1.57644165709138e+02°)
3.36511569375463e+03	(4.04295350127069e+01dB,1.57597355079449e+02°)
3.37287308658841e+03	(4.04267588268972e+01dB,1.57550465626564e+02°)
3.38064836205954e+03	(4.04239716119154e+01dB,1.57503497323842e+02°)
3.38844156139175e+03	(4.04211733293026e+01dB,1.57456450159054e+02°)
3.39625272590381e+03	(4.04183639413997e+01dB,1.57409324118460e+02°)
3.40408189700973e+03	(4.04155434122244e+01dB,1.57362119184473e+02°)
3.41192911621901e+03	(4.04127117057243e+01dB,1.57314835340246e+02°)
3.41979442513681e+03	(4.04098687823155e+01dB,1.57267472578894e+02°)
3.42767786546422e+03	(4.04070146084145e+01dB,1.57220030878169e+02°)
3.43557947899847e+03	(4.04041491460415e+01dB,1.57172510228084e+02°)
3.44349930763310e+03	(4.04012723537028e+01dB,1.57124910628694e+02°)
3.45143739335828e+03	(4.03983842002085e+01dB,1.57077232053064e+02°)
3.45939377826094e+03	(4.03954846447994e+01dB,1.57029474500492e+02°)
3.46736850452503e+03	(4.03925736501136e+01dB,1.56981637961796e+02°)
3.47536161443177e+03	(4.03896511813127e+01dB,1.56933722421576e+02°)
3.48337315035983e+03	(4.03867172000460e+01dB,1.56885727874514e+02°)
3.49140315478557e+03	(4.03837716653178e+01dB,1.56837654323123e+02°)
3.49945167028329e+03	(4.03808145429626e+01dB,1.56789501752019e+02°)
3.50751873952539e+03	(4.03778457953123e+01dB,1.56741270155926e+02°)
3.51560440528269e+03	(4.03748653829116e+01dB,1.56692959535097e+02°)
3.52370871042458e+03	(4.03718732679770e+01dB,1.56644569885882e+02°)
3.53183169791928e+03	(4.03688694143734e+01dB,1.56596101200740e+02°)
